232,1.32686
238,1.41693
240,1.43442
243,1.51378
245,1.56495
247,1.57686
253,1.66693
255,1.68442
258,1.76378
260,1.81495
262,1.82686
268,1.91693
270,1.93442
283,2.01378
364,2.06798
366,2.07686
368,2.1003
378,2.15791
383,2.16121
388,2.16693
390,2.18442
393,2.26378
395,2.31495
397,2.32686
399,2.34666
403,2.40605
405,2.40969
407,2.41693
409,2.43442
412,2.51378
414,2.56495
416,2.57686
418,2.59562
422,2.65605
424,2.65969
426,2.66693
428,2.68442
431,2.76378
433,2.81495
435,2.82686
437,2.84562
441,2.90605
443,2.90969
445,2.91693
447,2.93442
450,3.01378
548,3.07852
544,3.0804
551,3.09906
560,3.15238
569,3.15605
571,3.15969
573,3.16693
575,3.18442
578,3.26378
580,3.31495
582,3.32686
584,3.34756
587,3.3988
590,3.40605
592,3.40969
594,3.41693
596,3.43442
599,3.51378
601,3.56495
603,3.57686
605,3.59562
608,3.6488
611,3.65605
613,3.65969
615,3.66693
617,3.68442
620,3.76378
622,3.81495
624,3.82686
626,3.84732
629,3.8988
632,3.90605
634,3.90969
636,3.91693
638,3.93442
641,4.01378
712,4.08451
732,4.08652
735,4.09562
738,4.1488
741,4.15605
743,4.15969
745,4.16693
747,4.18442
749,4.22627
754,4.26378
756,4.31495
758,4.32686
760,4.34738
763,4.3988
766,4.40605
768,4.40969
770,4.41693
772,4.43442
774,4.47477
776,4.51378
778,4.56495
780,4.57686
782,4.59562
785,4.6488
788,4.65605
790,4.65969
792,4.66693
794,4.68442
796,4.72558
798,4.76378
800,4.81495
802,4.82686
804,4.84983
807,4.8988
810,4.90605
812,4.90969
814,4.91693
816,4.93442
818,4.97554
820,5.01378
876,5.0809
863,5.10238
907,5.10529
929,5.1488
932,5.15605
934,5.15969
936,5.16693
938,5.18442
940,5.22337
942,5.26378
944,5.31495
946,5.32686
951,5.3988
954,5.40605
956,5.40969
958,5.41693
960,5.43442
962,5.47443
964,5.51378
966,5.56495
968,5.57686
971,5.6488
974,5.65605
976,5.65969
978,5.66693
980,5.68442
982,5.72477
984,5.76378
986,5.81495
988,5.82686
991,5.8988
994,5.90605
996,5.90969
998,5.91693
1000,5.93442
1002,5.97337
1004,6.01378
1026,6.07526
1049,6.0896
1102,6.1488
1105,6.15605
1107,6.15969
1109,6.16693
1111,6.18442
1113,6.22423
1115,6.26378
1117,6.31495
1119,6.32686
1124,6.3988
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47507
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.6488
1147,6.65605
1149,6.65969
1151,6.66693
1153,6.68442
1155,6.72531
1157,6.76378
1159,6.81495
1161,6.82686
1164,6.8988
1167,6.90605
1169,6.90969
1171,6.91693
1173,6.93442
1175,6.97337
1177,7.01378
1179,7.06495
1181,7.07686
1284,7.1488
1287,7.15605
1289,7.15969
1291,7.16693
1293,7.18442
1295,7.23436
1297,7.26378
1299,7.31495
1301,7.32686
1307,7.39926
1310,7.40605
1312,7.40969
1314,7.41693
1316,7.43442
1318,7.48352
1320,7.51378
1322,7.56495
1324,7.57686
1327,7.6488
1330,7.65605
1332,7.65969
1334,7.66693
1336,7.68442
1338,7.72337
1340,7.76378
1342,7.81495
1344,7.82686
1347,7.8988
1350,7.90605
1352,7.90969
1354,7.91693
1356,7.93442
1358,7.97337
1360,8.01378
1362,8.06495
1364,8.07686
1448,8.15013
1454,8.15826
1465,8.16202
1476,8.1687
1478,8.18442
1480,8.22409
1482,8.26378
1484,8.31495
1486,8.32686
1488,8.34984
1490,8.39815
1492,8.40605
1494,8.40969
1496,8.41693
1498,8.43442
1500,8.47718
1502,8.51378
1504,8.56495
1506,8.57686
1509,8.64815
1511,8.65605
1513,8.65969
1515,8.66693
1517,8.68442
1519,8.72337
1521,8.76378
1523,8.81495
1525,8.82686
1528,8.89815
1530,8.90605
1532,8.90969
1534,8.91693
1536,8.93442
1538,8.97858
1540,9.01378
1542,9.06495
1544,9.07686
1618,9.14815
1630,9.15826
1632,9.16345
1653,9.17257
1655,9.18442
1657,9.22337
1659,9.26378
1661,9.31495
1663,9.32686
1666,9.39815
1668,9.40605
1670,9.40969
1672,9.41693
1674,9.43442
1676,9.47337
1678,9.51378
1680,9.56495
1682,9.57686
1685,9.64815
1687,9.65605
1689,9.65969
1691,9.66693
1693,9.68442
1695,9.73122
1697,9.76378
1699,9.81495
1701,9.82686
1704,9.89815
1706,9.90605
1708,9.90969
1710,9.91693
1712,9.93442
1714,9.97337
148,1.06839
199,1.0692
205,1.07851
214,1.16889
219,1.18634
225,1.26378
227,1.31495
229,1.32686
235,1.41693
237,1.43442
240,1.51378
242,1.56495
244,1.57686
250,1.66693
252,1.68442
255,1.76378
257,1.81495
259,1.82686
265,1.91693
267,1.93442
280,2.01378
369,2.08243
368,2.0844
372,2.10125
381,2.15005
386,2.15773
391,2.16159
396,2.16693
398,2.18442
400,2.22976
405,2.26378
407,2.31495
409,2.32686
411,2.34736
414,2.39815
416,2.40605
418,2.40969
420,2.41693
422,2.43442
424,2.47337
426,2.51378
428,2.56495
430,2.57686
432,2.59562
435,2.64815
437,2.65605
439,2.65969
441,2.66693
443,2.68442
445,2.72337
447,2.76378
449,2.81495
451,2.82686
453,2.84562
456,2.89815
458,2.90605
460,2.90969
462,2.91693
464,2.93442
466,2.97337
468,3.01378
571,3.08937
552,3.09104
574,3.09562
577,3.14815
579,3.15605
581,3.15969
583,3.16693
585,3.18442
587,3.22527
589,3.26378
591,3.31495
593,3.32686
595,3.34562
598,3.39815
600,3.40605
602,3.40969
604,3.41693
606,3.43442
608,3.47337
610,3.51378
612,3.56495
614,3.57686
616,3.59562
619,3.64815
621,3.65605
623,3.65969
625,3.66693
627,3.68442
629,3.72477
631,3.76378
633,3.81495
635,3.82686
637,3.84947
640,3.89815
642,3.90605
644,3.90969
646,3.91693
648,3.93442
650,3.97337
652,4.01378
715,4.09954
726,4.1041
759,4.14815
761,4.15605
763,4.15969
765,4.16693
767,4.18442
769,4.2264
771,4.26378
773,4.31495
775,4.32686
778,4.39815
780,4.40605
782,4.40969
784,4.41693
786,4.43442
788,4.47337
790,4.51378
792,4.56495
794,4.57686
797,4.64815
799,4.65605
801,4.65969
803,4.66693
805,4.68442
807,4.72337
809,4.76378
811,4.81495
813,4.82686
816,4.89815
818,4.90605
820,4.90969
822,4.91693
824,4.93442
826,4.97337
828,5.01378
908,5.09749
871,5.10107
938,5.14815
940,5.15605
942,5.15969
944,5.16695
946,5.18442
948,5.22337
950,5.26378
952,5.31495
954,5.32686
957,5.39815
959,5.40605
961,5.40969
963,5.41693
965,5.43442
967,5.47337
969,5.51378
971,5.56495
973,5.57686
976,5.64815
978,5.65605
980,5.65969
982,5.66693
984,5.68442
986,5.72337
988,5.76378
990,5.81495
992,5.82686
995,5.89815
997,5.90605
999,5.90969
1001,5.91693
1003,5.93442
1005,5.97337
1007,6.01378
1009,6.06495
1055,6.08117
1105,6.14815
1071,6.15027
1108,6.15605
1110,6.15969
1112,6.16693
1114,6.18442
1116,6.22337
1118,6.26378
1120,6.31495
1122,6.32686
1125,6.39815
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47337
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.64815
1146,6.65605
1148,6.65969
1150,6.66693
1152,6.68442
1154,6.72337
1156,6.76378
1158,6.81495
1160,6.82686
1163,6.89815
1165,6.90605
1167,6.90969
1169,6.91693
1171,6.93442
1173,6.97337
1175,7.01378
1177,7.06495
1189,7.07686
1232,7.10544
1283,7.14815
1285,7.15605
1287,7.15969
1289,7.16693
1291,7.18442
1293,7.22337
1295,7.26378
1297,7.31495
1299,7.32686
1302,7.39815
1304,7.40605
1306,7.40969
1308,7.41693
1310,7.43442
1312,7.47337
1314,7.51378
1316,7.56495
1318,7.57686
1321,7.64815
1323,7.65605
1325,7.65969
1327,7.66693
1329,7.68442
1331,7.72337
1333,7.76378
1335,7.81495
1337,7.82686
1339,7.85376
1341,7.89815
1343,7.90605
1345,7.90969
1347,7.91693
1349,7.93442
1351,7.97337
1353,8.01378
1355,8.06495
1358,8.07895
1450,8.14815
1462,8.15605
1464,8.15969
1466,8.16693
1468,8.18442
1470,8.22337
1472,8.26378
1474,8.31495
1476,8.32686
1478,8.34497
1480,8.39815
1482,8.40605
1484,8.40969
1486,8.41693
1488,8.43442
1490,8.47337
1492,8.51378
1494,8.56495
1496,8.57686
1498,8.59894
1500,8.64815
1502,8.65605
1504,8.65969
1506,8.66693
1508,8.68442
1510,8.72337
1512,8.76378
1514,8.81495
1516,8.82686
1518,8.88097
1520,8.89815
1522,8.90605
1524,8.90969
1526,8.91693
1528,8.93442
1530,8.97337
1532,9.01378
1534,9.06495
1536,9.07686
1558,9.12137
1620,9.14815
1632,9.15605
1634,9.15969
1636,9.16693
1648,9.18442
1650,9.22337
1652,9.26378
1654,9.31495
1656,9.32686
1658,9.34497
1660,9.39815
1662,9.40605
1664,9.40969
1666,9.41693
1668,9.43442
1670,9.47337
1672,9.51378
1674,9.56495
1676,9.57686
1678,9.64439
1680,9.64815
1682,9.65605
1684,9.65969
1686,9.66693
1688,9.68442
1690,9.72337
1692,9.76378
1694,9.81495
1696,9.82686
1698,9.84892
1700,9.89815
1702,9.90605
1704,9.90969
1706,9.91693
1708,9.93442
1710,9.97337
130,1.06227
203,1.06795
208,1.07851
217,1.16833
222,1.18634
228,1.26378
230,1.31495
232,1.32686
238,1.41693
240,1.43442
243,1.51378
245,1.56495
247,1.57686
253,1.66693
255,1.68442
258,1.76378
260,1.81495
262,1.82686
268,1.91693
270,1.93442
283,2.01378
364,2.06798
366,2.07686
368,2.1003
378,2.15791
383,2.16121
388,2.16693
390,2.18442
393,2.26378
395,2.31495
397,2.32686
399,2.34666
403,2.40605
405,2.40969
407,2.41693
409,2.43442
412,2.51378
414,2.56495
416,2.57686
418,2.59562
422,2.65605
424,2.65969
426,2.66693
428,2.68442
431,2.76378
433,2.81495
435,2.82686
437,2.84562
441,2.90605
443,2.90969
445,2.91693
447,2.93442
450,3.01378
548,3.07852
544,3.0804
551,3.09906
560,3.15238
569,3.15605
571,3.15969
573,3.16693
575,3.18442
578,3.26378
580,3.31495
582,3.32686
584,3.34756
587,3.3988
590,3.40605
592,3.40969
594,3.41693
596,3.43442
599,3.51378
601,3.56495
603,3.57686
605,3.59562
608,3.6488
611,3.65605
613,3.65969
615,3.66693
617,3.68442
620,3.76378
622,3.81495
624,3.82686
626,3.84732
629,3.8988
632,3.90605
634,3.90969
636,3.91693
638,3.93442
641,4.01378
712,4.08451
732,4.08652
735,4.09562
738,4.1488
741,4.15605
743,4.15969
745,4.16693
747,4.18442
749,4.22627
754,4.26378
756,4.31495
758,4.32686
760,4.34738
763,4.3988
766,4.40605
768,4.40969
770,4.41693
772,4.43442
774,4.47477
776,4.51378
778,4.56495
780,4.57686
782,4.59562
785,4.6488
788,4.65605
790,4.65969
792,4.66693
794,4.68442
796,4.72558
798,4.76378
800,4.81495
802,4.82686
804,4.84983
807,4.8988
810,4.90605
812,4.90969
814,4.91693
816,4.93442
818,4.97554
820,5.01378
876,5.0809
863,5.10238
907,5.10529
929,5.1488
932,5.15605
934,5.15969
936,5.16693
938,5.18442
940,5.22337
942,5.26378
944,5.31495
946,5.32686
951,5.3988
954,5.40605
956,5.40969
958,5.41693
960,5.43442
962,5.47443
964,5.51378
966,5.56495
968,5.57686
971,5.6488
974,5.65605
976,5.65969
978,5.66693
980,5.68442
982,5.72477
984,5.76378
986,5.81495
988,5.82686
991,5.8988
994,5.90605
996,5.90969
998,5.91693
1000,5.93442
1002,5.97337
1004,6.01378
1026,6.07526
1049,6.0896
1102,6.1488
1105,6.15605
1107,6.15969
1109,6.16693
1111,6.18442
1113,6.22423
1115,6.26378
1117,6.31495
1119,6.32686
1124,6.3988
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47507
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.6488
1147,6.65605
1149,6.65969
1151,6.66693
1153,6.68442
1155,6.72531
1157,6.76378
1159,6.81495
1161,6.82686
1164,6.8988
1167,6.90605
1169,6.90969
1171,6.91693
1173,6.93442
1175,6.97337
1177,7.01378
1179,7.06495
1181,7.07686
1284,7.1488
1287,7.15605
1289,7.15969
1291,7.16693
1293,7.18442
1295,7.23436
1297,7.26378
1299,7.31495
1301,7.32686
1307,7.39926
1310,7.40605
1312,7.40969
1314,7.41693
1316,7.43442
1318,7.48352
1320,7.51378
1322,7.56495
1324,7.57686
1327,7.6488
1330,7.65605
1332,7.65969
1334,7.66693
1336,7.68442
1338,7.72337
1340,7.76378
1342,7.81495
1344,7.82686
1347,7.8988
1350,7.90605
1352,7.90969
1354,7.91693
1356,7.93442
1358,7.97337
1360,8.01378
1362,8.06495
1364,8.07686
1448,8.15013
1454,8.15826
1465,8.16202
1476,8.1687
1478,8.18442
1480,8.22409
1482,8.26378
1484,8.31495
1486,8.32686
1488,8.34984
1490,8.39815
1492,8.40605
1494,8.40969
1496,8.41693
1498,8.43442
1500,8.47718
1502,8.51378
1504,8.56495
1506,8.57686
1509,8.64815
1511,8.65605
1513,8.65969
1515,8.66693
1517,8.68442
1519,8.72337
1521,8.76378
1523,8.81495
1525,8.82686
1528,8.89815
1530,8.90605
1532,8.90969
1534,8.91693
1536,8.93442
1538,8.97858
1540,9.01378
1542,9.06495
1544,9.07686
1618,9.14815
1630,9.15826
1632,9.16345
1653,9.17257
1655,9.18442
1657,9.22337
1659,9.26378
1661,9.31495
1663,9.32686
1666,9.39815
1668,9.40605
1670,9.40969
1672,9.41693
1674,9.43442
1676,9.47337
1678,9.51378
1680,9.56495
1682,9.57686
1685,9.64815
1687,9.65605
1689,9.65969
1691,9.66693
1693,9.68442
1695,9.73122
1697,9.76378
1699,9.81495
1701,9.82686
1704,9.89815
1706,9.90605
1708,9.90969
1710,9.91693
1712,9.93442
1714,9.97337
148,1.06839
199,1.0692
205,1.07851
214,1.16889
219,1.18634
225,1.26378
227,1.31495
229,1.32686
235,1.41693
237,1.43442
240,1.51378
242,1.56495
244,1.57686
250,1.66693
252,1.68442
255,1.76378
257,1.81495
259,1.82686
265,1.91693
267,1.93442
280,2.01378
369,2.08243
368,2.0844
372,2.10125
381,2.15005
386,2.15773
391,2.16159
396,2.16693
398,2.18442
400,2.22976
405,2.26378
407,2.31495
409,2.32686
411,2.34736
414,2.39815
416,2.40605
418,2.40969
420,2.41693
422,2.43442
424,2.47337
426,2.51378
428,2.56495
430,2.57686
432,2.59562
435,2.64815
437,2.65605
439,2.65969
441,2.66693
443,2.68442
445,2.72337
447,2.76378
449,2.81495
451,2.82686
453,2.84562
456,2.89815
458,2.90605
460,2.90969
462,2.91693
464,2.93442
466,2.97337
468,3.01378
571,3.08937
552,3.09104
574,3.09562
577,3.14815
579,3.15605
581,3.15969
583,3.16693
585,3.18442
587,3.22527
589,3.26378
591,3.31495
593,3.32686
595,3.34562
598,3.39815
600,3.40605
602,3.40969
604,3.41693
606,3.43442
608,3.47337
610,3.51378
612,3.56495
614,3.57686
616,3.59562
619,3.64815
621,3.65605
623,3.65969
625,3.66693
627,3.68442
629,3.72477
631,3.76378
633,3.81495
635,3.82686
637,3.84947
640,3.89815
642,3.90605
644,3.90969
646,3.91693
648,3.93442
650,3.97337
652,4.01378
715,4.09954
726,4.1041
759,4.14815
761,4.15605
763,4.15969
765,4.16693
767,4.18442
769,4.2264
771,4.26378
773,4.31495
775,4.32686
778,4.39815
780,4.40605
782,4.40969
784,4.41693
786,4.43442
788,4.47337
790,4.51378
792,4.56495
794,4.57686
797,4.64815
799,4.65605
801,4.65969
803,4.66693
805,4.68442
807,4.72337
809,4.76378
811,4.81495
813,4.82686
816,4.89815
818,4.90605
820,4.90969
822,4.91693
824,4.93442
826,4.97337
828,5.01378
908,5.09749
871,5.10107
938,5.14815
940,5.15605
942,5.15969
944,5.16695
946,5.18442
948,5.22337
950,5.26378
952,5.31495
954,5.32686
957,5.39815
959,5.40605
961,5.40969
963,5.41693
965,5.43442
967,5.47337
969,5.51378
971,5.56495
973,5.57686
976,5.64815
978,5.65605
980,5.65969
982,5.66693
984,5.68442
986,5.72337
988,5.76378
990,5.81495
992,5.82686
995,5.89815
997,5.90605
999,5.90969
1001,5.91693
1003,5.93442
1005,5.97337
1007,6.01378
1009,6.06495
1055,6.08117
1105,6.14815
1071,6.15027
1108,6.15605
1110,6.15969
1112,6.16693
1114,6.18442
1116,6.22337
1118,6.26378
1120,6.31495
1122,6.32686
1125,6.39815
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47337
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.64815
1146,6.65605
1148,6.65969
1150,6.66693
1152,6.68442
1154,6.72337
1156,6.76378
1158,6.81495
1160,6.82686
1163,6.89815
1165,6.90605
1167,6.90969
1169,6.91693
1171,6.93442
1173,6.97337
1175,7.01378
1177,7.06495
1189,7.07686
1232,7.10544
1283,7.14815
1285,7.15605
1287,7.15969
1289,7.16693
1291,7.18442
1293,7.22337
1295,7.26378
1297,7.31495
1299,7.32686
1302,7.39815
1304,7.40605
1306,7.40969
1308,7.41693
1310,7.43442
1312,7.47337
1314,7.51378
1316,7.56495
1318,7.57686
1321,7.64815
1323,7.65605
1325,7.65969
1327,7.66693
1329,7.68442
1331,7.72337
1333,7.76378
1335,7.81495
1337,7.82686
1339,7.85376
1341,7.89815
1343,7.90605
1345,7.90969
1347,7.91693
1349,7.93442
1351,7.97337
1353,8.01378
1355,8.06495
1358,8.07895
1450,8.14815
1462,8.15605
1464,8.15969
1466,8.16693
1468,8.18442
1470,8.22337
1472,8.26378
1474,8.31495
1476,8.32686
1478,8.34497
1480,8.39815
1482,8.40605
1484,8.40969
1486,8.41693
1488,8.43442
1490,8.47337
1492,8.51378
1494,8.56495
1496,8.57686
1498,8.59894
1500,8.64815
1502,8.65605
1504,8.65969
1506,8.66693
1508,8.68442
1510,8.72337
1512,8.76378
1514,8.81495
1516,8.82686
1518,8.88097
1520,8.89815
1522,8.90605
1524,8.90969
1526,8.91693
1528,8.93442
1530,8.97337
1532,9.01378
1534,9.06495
1536,9.07686
1558,9.12137
1620,9.14815
1632,9.15605
1634,9.15969
1636,9.16693
1648,9.18442
1650,9.22337
1652,9.26378
1654,9.31495
1656,9.32686
1658,9.34497
1660,9.39815
1662,9.40605
1664,9.40969
1666,9.41693
1668,9.43442
1670,9.47337
1672,9.51378
1674,9.56495
1676,9.57686
1678,9.64439
1680,9.64815
1682,9.65605
1684,9.65969
1686,9.66693
1688,9.68442
1690,9.72337
1692,9.76378
1694,9.81495
1696,9.82686
1698,9.84892
1700,9.89815
1702,9.90605
1704,9.90969
1706,9.91693
1708,9.93442
1710,9.97337
130,1.06227
203,1.06795
208,1.07851
217,1.16833
222,1.18634
228,1.26378
230,1.31495
232,1.32686
238,1.41693
240,1.43442
243,1.51378
245,1.56495
247,1.57686
253,1.66693
255,1.68442
258,1.76378
260,1.81495
262,1.82686
268,1.91693
270,1.93442
283,2.01378
364,2.06798
366,2.07686
368,2.1003
378,2.15791
383,2.16121
388,2.16693
390,2.18442
393,2.26378
395,2.31495
397,2.32686
399,2.34666
403,2.40605
405,2.40969
407,2.41693
409,2.43442
412,2.51378
414,2.56495
416,2.57686
418,2.59562
422,2.65605
424,2.65969
426,2.66693
428,2.68442
431,2.76378
433,2.81495
435,2.82686
437,2.84562
441,2.90605
443,2.90969
445,2.91693
447,2.93442
450,3.01378
548,3.07852
544,3.0804
551,3.09906
560,3.15238
569,3.15605
571,3.15969
573,3.16693
575,3.18442
578,3.26378
580,3.31495
582,3.32686
584,3.34756
587,3.3988
590,3.40605
592,3.40969
594,3.41693
596,3.43442
599,3.51378
601,3.56495
603,3.57686
605,3.59562
608,3.6488
611,3.65605
613,3.65969
615,3.66693
617,3.68442
620,3.76378
622,3.81495
624,3.82686
626,3.84732
629,3.8988
632,3.90605
634,3.90969
636,3.91693
638,3.93442
641,4.01378
712,4.08451
732,4.08652
735,4.09562
738,4.1488
741,4.15605
743,4.15969
745,4.16693
747,4.18442
749,4.22627
754,4.26378
756,4.31495
758,4.32686
760,4.34738
763,4.3988
766,4.40605
768,4.40969
770,4.41693
772,4.43442
774,4.47477
776,4.51378
778,4.56495
780,4.57686
782,4.59562
785,4.6488
788,4.65605
790,4.65969
792,4.66693
794,4.68442
796,4.72558
798,4.76378
800,4.81495
802,4.82686
804,4.84983
807,4.8988
810,4.90605
812,4.90969
814,4.91693
816,4.93442
818,4.97554
820,5.01378
876,5.0809
863,5.10238
907,5.10529
929,5.1488
932,5.15605
934,5.15969
936,5.16693
938,5.18442
940,5.22337
942,5.26378
944,5.31495
946,5.32686
951,5.3988
954,5.40605
956,5.40969
958,5.41693
960,5.43442
962,5.47443
964,5.51378
966,5.56495
968,5.57686
971,5.6488
974,5.65605
976,5.65969
978,5.66693
980,5.68442
982,5.72477
984,5.76378
986,5.81495
988,5.82686
991,5.8988
994,5.90605
996,5.90969
998,5.91693
1000,5.93442
1002,5.97337
1004,6.01378
1026,6.07526
1049,6.0896
1102,6.1488
1105,6.15605
1107,6.15969
1109,6.16693
1111,6.18442
1113,6.22423
1115,6.26378
1117,6.31495
1119,6.32686
1124,6.3988
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47507
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.6488
1147,6.65605
1149,6.65969
1151,6.66693
1153,6.68442
1155,6.72531
1157,6.76378
1159,6.81495
1161,6.82686
1164,6.8988
1167,6.90605
1169,6.90969
1171,6.91693
1173,6.93442
1175,6.97337
1177,7.01378
1179,7.06495
1181,7.07686
1284,7.1488
1287,7.15605
1289,7.15969
1291,7.16693
1293,7.18442
1295,7.23436
1297,7.26378
1299,7.31495
1301,7.32686
1307,7.39926
1310,7.40605
1312,7.40969
1314,7.41693
1316,7.43442
1318,7.48352
1320,7.51378
1322,7.56495
1324,7.57686
1327,7.6488
1330,7.65605
1332,7.65969
1334,7.66693
1336,7.68442
1338,7.72337
1340,7.76378
1342,7.81495
1344,7.82686
1347,7.8988
1350,7.90605
1352,7.90969
1354,7.91693
1356,7.93442
1358,7.97337
1360,8.01378
1362,8.06495
1364,8.07686
1448,8.15013
1454,8.15826
1465,8.16202
1476,8.1687
1478,8.18442
1480,8.22409
1482,8.26378
1484,8.31495
1486,8.32686
1488,8.34984
1490,8.39815
1492,8.40605
1494,8.40969
1496,8.41693
1498,8.43442
1500,8.47718
1502,8.51378
1504,8.56495
1506,8.57686
1509,8.64815
1511,8.65605
1513,8.65969
1515,8.66693
1517,8.68442
1519,8.72337
1521,8.76378
1523,8.81495
1525,8.82686
1528,8.89815
1530,8.90605
1532,8.90969
1534,8.91693
1536,8.93442
1538,8.97858
1540,9.01378
1542,9.06495
1544,9.07686
1618,9.14815
1630,9.15826
1632,9.16345
1653,9.17257
1655,9.18442
1657,9.22337
1659,9.26378
1661,9.31495
1663,9.32686
1666,9.39815
1668,9.40605
1670,9.40969
1672,9.41693
1674,9.43442
1676,9.47337
1678,9.51378
1680,9.56495
1682,9.57686
1685,9.64815
1687,9.65605
1689,9.65969
1691,9.66693
1693,9.68442
1695,9.73122
1697,9.76378
1699,9.81495
1701,9.82686
1704,9.89815
1706,9.90605
1708,9.90969
1710,9.91693
1712,9.93442
1714,9.97337
148,1.06839
199,1.0692
205,1.07851
214,1.16889
219,1.18634
225,1.26378
227,1.31495
229,1.32686
235,1.41693
237,1.43442
240,1.51378
242,1.56495
244,1.57686
250,1.66693
252,1.68442
255,1.76378
257,1.81495
259,1.82686
265,1.91693
267,1.93442
280,2.01378
369,2.08243
368,2.0844
372,2.10125
381,2.15005
386,2.15773
391,2.16159
396,2.16693
398,2.18442
400,2.22976
405,2.26378
407,2.31495
409,2.32686
411,2.34736
414,2.39815
416,2.40605
418,2.40969
420,2.41693
422,2.43442
424,2.47337
426,2.51378
428,2.56495
430,2.57686
432,2.59562
435,2.64815
437,2.65605
439,2.65969
441,2.66693
443,2.68442
445,2.72337
447,2.76378
449,2.81495
451,2.82686
453,2.84562
456,2.89815
458,2.90605
460,2.90969
462,2.91693
464,2.93442
466,2.97337
468,3.01378
571,3.08937
552,3.09104
574,3.09562
577,3.14815
579,3.15605
581,3.15969
583,3.16693
585,3.18442
587,3.22527
589,3.26378
591,3.31495
593,3.32686
595,3.34562
598,3.39815
600,3.40605
602,3.40969
604,3.41693
606,3.43442
608,3.47337
610,3.51378
612,3.56495
614,3.57686
616,3.59562
619,3.64815
621,3.65605
623,3.65969
625,3.66693
627,3.68442
629,3.72477
631,3.76378
633,3.81495
635,3.82686
637,3.84947
640,3.89815
642,3.90605
644,3.90969
646,3.91693
648,3.93442
650,3.97337
652,4.01378
715,4.09954
726,4.1041
759,4.14815
761,4.15605
763,4.15969
765,4.16693
767,4.18442
769,4.2264
771,4.26378
773,4.31495
775,4.32686
778,4.39815
780,4.40605
782,4.40969
784,4.41693
786,4.43442
788,4.47337
790,4.51378
792,4.56495
794,4.57686
797,4.64815
799,4.65605
801,4.65969
803,4.66693
805,4.68442
807,4.72337
809,4.76378
811,4.81495
813,4.82686
816,4.89815
818,4.90605
820,4.90969
822,4.91693
824,4.93442
826,4.97337
828,5.01378
908,5.09749
871,5.10107
938,5.14815
940,5.15605
942,5.15969
944,5.16695
946,5.18442
948,5.22337
950,5.26378
952,5.31495
954,5.32686
957,5.39815
959,5.40605
961,5.40969
963,5.41693
965,5.43442
967,5.47337
969,5.51378
971,5.56495
973,5.57686
976,5.64815
978,5.65605
980,5.65969
982,5.66693
984,5.68442
986,5.72337
988,5.76378
990,5.81495
992,5.82686
995,5.89815
997,5.90605
999,5.90969
1001,5.91693
1003,5.93442
1005,5.97337
1007,6.01378
1009,6.06495
1055,6.08117
1105,6.14815
1071,6.15027
1108,6.15605
1110,6.15969
1112,6.16693
1114,6.18442
1116,6.22337
1118,6.26378
1120,6.31495
1122,6.32686
1125,6.39815
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47337
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.64815
1146,6.65605
1148,6.65969
1150,6.66693
1152,6.68442
1154,6.72337
1156,6.76378
1158,6.81495
1160,6.82686
1163,6.89815
1165,6.90605
1167,6.90969
1169,6.91693
1171,6.93442
1173,6.97337
1175,7.01378
1177,7.06495
1189,7.07686
1232,7.10544
1283,7.14815
1285,7.15605
1287,7.15969
1289,7.16693
1291,7.18442
1293,7.22337
1295,7.26378
1297,7.31495
1299,7.32686
1302,7.39815
1304,7.40605
1306,7.40969
1308,7.41693
1310,7.43442
1312,7.47337
1314,7.51378
1316,7.56495
1318,7.57686
1321,7.64815
1323,7.65605
1325,7.65969
1327,7.66693
1329,7.68442
1331,7.72337
1333,7.76378
1335,7.81495
1337,7.82686
1339,7.85376
1341,7.89815
1343,7.90605
1345,7.90969
1347,7.91693
1349,7.93442
1351,7.97337
1353,8.01378
1355,8.06495
1358,8.07895
1450,8.14815
1462,8.15605
1464,8.15969
1466,8.16693
1468,8.18442
1470,8.22337
1472,8.26378
1474,8.31495
1476,8.32686
1478,8.34497
1480,8.39815
1482,8.40605
1484,8.40969
1486,8.41693
1488,8.43442
1490,8.47337
1492,8.51378
1494,8.56495
1496,8.57686
1498,8.59894
1500,8.64815
1502,8.65605
1504,8.65969
1506,8.66693
1508,8.68442
1510,8.72337
1512,8.76378
1514,8.81495
1516,8.82686
1518,8.88097
1520,8.89815
1522,8.90605
1524,8.90969
1526,8.91693
1528,8.93442
1530,8.97337
1532,9.01378
1534,9.06495
1536,9.07686
1558,9.12137
1620,9.14815
1632,9.15605
1634,9.15969
1636,9.16693
1648,9.18442
1650,9.22337
1652,9.26378
1654,9.31495
